lineNo,assgNo,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,regressLen,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,titleNo,wordNo,label
3935.0,127.0,99.0,159.0,159.0,238.0,151.5074,151.0761,49.0408,101.7767,63.5472,238.0,119.0,476.0,238.0,0.1136,0.2226,0.0315,3,2,0
8243.0,256.0,159.0,179.0,179.0,239.0,29.0947,178.8582,70.6824,33.6155,48.5232,99.0,99.0,3914.0,755.0,0.2359,0.5029,0.0085,10,8,0
4313.0,135.0,99.0,99.0,99.0,258.0,446.1491,105.9835,551.0327,105.6504,106.2132,179.0,179.0,0.0,278.0,0.1165,0.01,0.0111,8,1,0
1927.0,61.0,179.0,139.0,139.0,139.0,79.5692,186.1511,24.2074,67.1063,71.0634,139.0,139.0,617.0,358.0,0.1029,0.0984,0.0112,4,6,0
3692.0,115.0,119.0,99.0,99.0,358.0,168.4429,345.4917,81.6149,93.984,98.2344,99.0,99.0,0.0,0.0,0.117,0.3095,0.0202,10,2,0
1088.0,33.0,99.0,99.0,99.0,159.0,304.9004,253.5005,369.2425,68.9366,69.8176,99.0,99.0,0.0,198.0,0.1224,-0.0086,0.013,8,1,0
7798.0,240.0,100.0,179.0,179.0,139.0,432.6413,56.8243,442.8476,10.2956,24.5051,179.0,179.0,139.0,0.0,0.1456,0.1201,0.0171,9,2,1
3529.0,109.0,119.0,99.0,198.0,100.0,306.6537,101.1781,424.8411,106.0955,93.3916,198.0,99.0,0.0,0.0,0.2705,0.105,0.0495,5,1,0
2140.0,68.0,199.0,20.0,20.0,439.0,127.4402,136.3607,131.9129,4.3012,7.8102,20.0,20.0,0.0,0.0,0.5789,2.3504,0.0047,4,3,0
8632.0,274.0,119.0,99.0,99.0,139.0,212.9607,252.24,152.0033,63.7377,57.1074,99.0,99.0,0.0,0.0,0.1748,0.1063,0.0215,4,4,1
3220.0,98.0,259.0,219.0,219.0,259.0,101.3163,120.584,66.2873,55.0318,106.9871,219.0,219.0,0.0,200.0,-0.4219,-0.1324,0.0154,5,2,0
4783.0,148.0,398.0,100.0,100.0,199.0,144.5545,283.4277,169.3665,21.5232,37.8319,100.0,100.0,0.0,0.0,-0.0104,0.2221,0.0057,5,1,1
10670.0,328.0,119.0,258.0,258.0,99.0,136.4597,145.555,177.6119,41.3189,60.2433,258.0,258.0,0.0,0.0,0.0212,0.2647,0.0256,6,1,0
5481.0,164.0,80.0,80.0,80.0,80.0,211.0148,255.6956,110.44,109.5822,100.0,80.0,80.0,0.0,80.0,0.2222,0.3567,0.0068,9,2,1
282.0,9.0,0.0,139.0,298.0,139.0,0.0,388.0081,0.0,20.0998,54.6443,298.0,149.0,0.0,0.0,0.0759,0.1744,0.0383,1,2,1
655.0,21.0,258.0,179.0,179.0,199.0,155.7731,407.511,40.1123,127.3548,205.6557,537.0,268.5,2167.0,537.0,0.0651,0.0971,0.0498,2,5,0
7873.0,243.0,0.0,139.0,139.0,80.0,0.0,485.093,0.0,45.4533,55.1543,139.0,139.0,0.0,0.0,0.1043,0.1328,0.0318,1,3,1
1942.0,61.0,119.0,139.0,139.0,239.0,585.1566,58.1485,547.4824,50.3612,43.8634,139.0,139.0,0.0,0.0,0.2584,0.2874,0.0112,8,1,1
4113.0,132.0,199.0,139.0,139.0,179.0,119.5377,97.0322,47.676,86.7208,77.3596,179.0,179.0,358.0,179.0,0.263,0.3985,0.0212,8,2,0
704.0,22.0,80.0,139.0,139.0,139.0,408.0668,606.0101,386.0052,22.3271,17.088,139.0,139.0,9343.0,537.0,0.2051,0.2036,0.0083,9,7,0
1131.0,34.0,298.0,80.0,319.0,219.0,75.1798,96.6049,92.6337,39.702,128.3793,319.0,106.3333,0.0,0.0,0.2948,0.2848,0.0412,5,1,1
10726.0,329.0,179.0,119.0,119.0,179.0,163.7758,213.2416,113.5341,56.376,60.7968,119.0,119.0,0.0,0.0,0.2015,0.3065,0.0209,8,2,1
169.0,5.0,139.0,219.0,219.0,298.0,121.2642,821.5184,39.0512,80.5388,76.6322,219.0,219.0,4791.0,0.0,0.074,0.1215,0.0196,9,8,0
4046.0,130.0,179.0,139.0,139.0,159.0,274.5073,113.5473,306.1242,37.4433,39.0512,139.0,139.0,0.0,139.0,0.2446,0.3241,0.0128,10,1,0
10920.0,336.0,119.0,139.0,139.0,139.0,165.2763,660.1585,118.4567,43.1741,47.289,139.0,139.0,0.0,0.0,0.028,0.283,0.0119,8,7,0
4256.0,134.0,139.0,238.0,238.0,179.0,210.0012,77.5065,155.1161,55.9866,63.9414,238.0,238.0,0.0,0.0,0.2625,0.407,0.0123,9,2,0
4801.0,148.0,179.0,298.0,298.0,238.0,100.08,280.9026,54.4518,54.8293,56.4845,298.0,298.0,0.0,596.0,0.3006,0.3006,0.017,3,5,0
6665.0,198.0,80.0,119.0,119.0,219.0,151.2457,501.4192,80.0562,65.7742,73.8817,119.0,119.0,219.0,0.0,0.066,0.291,0.0285,1,5,0
4700.0,145.0,80.0,179.0,179.0,139.0,172.1228,703.4732,121.1487,48.0416,51.7929,179.0,179.0,0.0,0.0,-0.1383,-0.0228,0.0216,4,8,0
9267.0,289.0,139.0,99.0,99.0,159.0,83.4341,240.1838,149.566,64.3817,58.7388,99.0,99.0,2385.0,297.0,0.1217,0.1792,0.0048,5,1,1
9745.0,300.0,119.0,119.0,119.0,159.0,125.5886,158.1597,104.69,19.0591,34.7635,119.0,119.0,0.0,0.0,0.1425,0.351,0.0372,5,3,0
6593.0,195.0,119.0,99.0,99.0,139.0,237.1708,97.2947,290.1103,59.0445,66.1532,99.0,99.0,0.0,99.0,0.2061,0.3931,0.0225,8,1,1
2078.0,66.0,119.0,159.0,239.0,100.0,213.6381,251.2867,272.738,79.5063,84.1724,139.0,139.0,0.0,159.0,0.1879,0.2954,0.0139,8,1,0
8640.0,274.0,119.0,278.0,278.0,99.0,150.6793,96.2549,216.7602,80.0,68.0165,278.0,278.0,0.0,0.0,0.1063,0.9383,0.0603,9,1,0
10547.0,321.0,99.0,199.0,199.0,139.0,219.5797,226.4404,330.5889,134.2386,24.9098,337.0,168.5,7035.0,337.0,0.1612,0.5782,0.0336,10,3,1
5406.0,163.0,219.0,139.0,318.0,238.0,231.2385,123.501,135.724,93.094,54.9409,318.0,159.0,0.0,0.0,0.1102,0.0652,0.0346,3,3,0
3656.0,114.0,80.0,358.0,358.0,119.0,72.2669,74.2378,86.6833,66.8674,68.6385,358.0,358.0,0.0,0.0,0.1925,0.29,0.1118,8,1,1
9588.0,296.0,179.0,199.0,199.0,179.0,452.1338,94.5119,380.434,79.6006,53.8934,199.0,199.0,0.0,0.0,0.0891,0.0761,0.0223,1,7,1
4921.0,150.0,338.0,219.0,219.0,179.0,218.8293,129.1395,138.4377,84.1487,61.0266,219.0,219.0,0.0,0.0,0.2116,0.1196,0.0197,1,5,1
4883.0,149.0,219.0,119.0,119.0,80.0,157.0645,107.3336,80.0625,81.4632,104.3552,119.0,119.0,0.0,0.0,0.1096,0.2986,0.0135,7,4,0
5954.0,177.0,199.0,159.0,159.0,199.0,114.0099,93.0121,69.0,41.6473,39.0032,159.0,159.0,0.0,0.0,0.1126,0.1711,0.0248,4,2,1
4310.0,135.0,99.0,99.0,99.0,258.0,71.8923,307.1795,191.157,122.9837,130.0038,99.0,99.0,0.0,278.0,0.231,0.107,0.0061,8,1,0
1175.0,36.0,199.0,139.0,139.0,119.0,76.1577,186.6039,88.5889,22.1416,6.5765,139.0,139.0,0.0,0.0,0.0088,0.3568,0.0573,4,3,1
8602.0,273.0,139.0,139.0,139.0,159.0,164.351,181.5275,95.2943,113.7475,122.0256,179.0,179.0,0.0,0.0,0.1912,0.0242,0.0301,2,2,1
6506.0,193.0,179.0,100.0,100.0,159.0,307.197,125.4193,387.1137,81.1249,65.307,100.0,100.0,0.0,100.0,0.1529,0.1339,0.0423,1,1,1
3614.0,112.0,119.0,99.0,99.0,99.0,293.6707,122.2007,241.9793,48.2597,33.8711,99.0,99.0,0.0,0.0,0.3245,0.496,0.0306,3,3,0
7226.0,221.0,119.0,99.0,99.0,139.0,219.8846,291.5017,108.3744,108.8726,116.7101,99.0,99.0,0.0,0.0,0.0756,0.1771,0.0223,5,2,0
3736.0,118.0,99.0,338.0,338.0,139.0,429.4147,60.4669,472.089,53.1507,54.7403,338.0,338.0,0.0,0.0,0.3768,0.2188,0.105,3,1,1
6412.0,189.0,80.0,119.0,119.0,219.0,617.2773,214.3648,681.502,68.1799,69.527,119.0,119.0,438.0,0.0,0.1615,0.4955,0.0215,3,2,0
7444.0,227.0,80.0,99.0,99.0,139.0,193.0317,130.2459,341.7865,159.2836,62.0181,219.0,109.5,2701.0,0.0,0.0787,0.0867,0.0209,7,1,1
6740.0,202.0,119.0,119.0,219.0,179.0,97.5,99.0454,155.6567,91.8708,88.3233,219.0,109.5,0.0,219.0,0.0449,0.4174,0.0693,3,1,0
9546.0,294.0,119.0,199.0,199.0,159.0,406.9843,296.5611,537.0177,133.0338,126.223,199.0,199.0,0.0,0.0,0.3191,0.6081,0.0334,8,2,0
7299.0,224.0,99.0,119.0,199.0,119.0,493.6583,219.1124,511.661,40.4011,72.0781,557.0,185.6667,0.0,557.0,0.1138,0.0558,0.0829,2,1,1
9623.0,296.0,99.0,139.0,139.0,199.0,237.0243,327.6145,209.0598,36.8782,32.6497,139.0,139.0,0.0,0.0,0.3276,0.2466,0.0156,7,3,0
9693.0,298.0,80.0,179.0,179.0,179.0,206.5387,194.2807,122.4091,90.0056,102.4719,179.0,179.0,0.0,0.0,0.4446,0.0971,0.0265,9,3,1
2685.0,81.0,279.0,219.0,219.0,199.0,92.0666,111.8794,54.1202,53.033,67.1007,219.0,219.0,0.0,0.0,0.9595,0.9595,0.0234,4,2,0
10105.0,308.0,99.0,179.0,318.0,159.0,586.853,175.5007,682.587,102.0123,65.1556,318.0,159.0,0.0,0.0,0.2347,0.2507,0.034,9,1,1
6962.0,211.0,99.0,139.0,139.0,99.0,329.6673,167.6261,346.2441,22.8965,20.7966,139.0,139.0,0.0,139.0,0.1038,0.2988,0.0714,2,2,0
3897.0,125.0,119.0,119.0,119.0,119.0,200.8109,150.6196,267.8544,66.4906,80.4254,119.0,119.0,0.0,238.0,0.2953,0.2083,0.0187,3,1,1
7607.0,234.0,199.0,80.0,259.0,139.0,286.5157,50.5693,347.908,77.6032,78.1025,179.0,89.5,0.0,0.0,0.2011,0.1871,0.0515,7,1,1
3440.0,105.0,100.0,159.0,159.0,119.0,50.3314,1067.1551,75.505,22.8035,40.3268,159.0,159.0,0.0,159.0,0.1348,0.1958,0.0362,8,1,1
1586.0,48.0,159.0,80.0,179.0,139.0,306.8355,128.8507,336.2648,53.7587,79.6053,179.0,89.5,0.0,0.0,0.1556,0.2496,0.0368,6,1,1
5362.0,162.0,179.0,437.0,437.0,159.0,52.1392,393.0385,95.0211,48.3839,41.4276,437.0,437.0,0.0,437.0,0.0097,0.0427,0.0547,1,1,1
4150.0,133.0,119.0,378.0,378.0,159.0,829.0544,183.5824,833.0294,7.7621,17.1026,378.0,378.0,0.0,756.0,0.0395,0.0395,0.0271,3,2,0
2037.0,65.0,338.0,139.0,139.0,99.0,240.8262,196.6037,328.0244,89.5349,98.5812,258.0,129.0,3597.0,139.0,0.1609,0.2524,0.0314,5,1,1
2278.0,73.0,219.0,239.0,239.0,219.0,401.4776,975.1833,463.0011,64.5174,955.6627,418.0,209.0,0.0,279.0,2.1322,0.6492,0.0258,3,2,1
10199.0,310.0,0.0,139.0,139.0,80.0,226.7692,585.0479,292.7456,61.7454,56.6613,139.0,139.0,0.0,278.0,0.2642,0.3622,0.0179,2,1,0
1437.0,44.0,139.0,219.0,318.0,139.0,430.0814,92.5054,494.9828,73.9814,42.6058,318.0,159.0,0.0,1510.0,0.1386,0.2076,0.0213,5,1,0
2405.0,76.0,239.0,199.0,199.0,139.0,98.9103,216.985,83.2166,55.933,78.9335,199.0,199.0,0.0,0.0,0.4057,0.8567,0.0223,1,4,1
2249.0,72.0,179.0,140.0,140.0,359.0,55.5203,726.0062,58.6686,23.8799,41.6083,140.0,140.0,0.0,0.0,-0.4376,-0.1566,0.0211,2,6,1
1928.0,61.0,139.0,139.0,357.0,179.0,186.1511,921.2918,161.7931,26.7442,103.0194,357.0,119.0,258.0,0.0,0.0699,0.1229,0.0287,4,8,0
8848.0,279.0,100.0,99.0,99.0,80.0,653.6704,235.0899,772.7464,116.5686,127.548,99.0,99.0,0.0,0.0,0.0708,0.1188,0.0123,9,1,1
780.0,23.0,99.0,219.0,219.0,179.0,514.3953,55.7584,556.1187,42.9418,46.4866,219.0,219.0,0.0,0.0,0.1396,0.1341,0.0338,7,2,1
5446.0,164.0,139.0,139.0,139.0,179.0,79.0,155.5072,139.0863,60.5743,51.0221,139.0,139.0,0.0,139.0,0.0257,0.1787,0.0118,2,1,0
8469.0,267.0,298.0,239.0,239.0,119.0,73.0274,173.7074,36.7696,33.3542,45.1054,239.0,239.0,0.0,0.0,0.3002,0.2162,0.0475,2,3,0
4623.0,143.0,179.0,238.0,238.0,179.0,238.5886,115.3917,181.0028,57.6303,65.3644,238.0,238.0,0.0,0.0,0.2312,0.1682,0.0276,10,4,1
3515.0,108.0,99.0,100.0,100.0,119.0,212.5094,657.164,100.02,120.6617,107.6894,100.0,100.0,0.0,0.0,0.1548,0.3008,0.0192,8,7,0
6377.0,188.0,179.0,80.0,80.0,159.0,264.1751,147.5305,218.8264,73.9341,83.0738,80.0,80.0,0.0,0.0,0.023,0.663,0.0191,10,3,0
629.0,21.0,179.0,199.0,199.0,99.0,157.8171,226.4757,117.0043,38.9005,40.7063,199.0,199.0,2881.0,199.0,0.0571,0.1611,0.0184,1,4,1
166.0,5.0,219.0,80.0,80.0,99.0,204.1378,229.5441,125.2996,83.9315,81.4448,80.0,80.0,0.0,0.0,0.17,0.1215,0.0071,9,3,0
6427.0,190.0,119.0,179.0,179.0,80.0,252.448,147.589,313.2491,65.192,52.9646,179.0,179.0,0.0,0.0,-0.0576,0.3249,0.0365,3,1,1
9768.0,301.0,159.0,298.0,298.0,139.0,297.8867,316.9941,378.3808,88.2397,87.9119,298.0,298.0,0.0,0.0,0.1065,0.198,0.0344,3,1,0
10622.0,326.0,80.0,179.0,179.0,239.0,110.0,309.7325,46.6905,61.6299,77.1184,179.0,179.0,0.0,0.0,0.0342,0.1167,0.0662,3,4,0
9138.0,287.0,159.0,139.0,139.0,259.0,197.7321,185.7323,278.9498,77.0146,82.8734,139.0,139.0,0.0,139.0,0.0882,0.1342,0.0142,1,4,0
1060.0,32.0,179.0,358.0,358.0,179.0,228.5662,91.9035,172.8381,60.5083,53.0024,358.0,358.0,179.0,0.0,0.0319,0.1034,0.1085,1,4,0
5088.0,154.0,99.0,139.0,139.0,139.0,91.9633,150.2132,79.3095,24.8395,20.9404,139.0,139.0,0.0,0.0,0.3163,0.3583,0.0161,10,3,0
6367.0,188.0,119.0,99.0,99.0,80.0,134.5929,592.9058,27.2947,114.6571,105.1309,99.0,99.0,0.0,0.0,0.1055,0.236,0.0236,2,5,1
9274.0,289.0,179.0,80.0,80.0,179.0,366.2871,126.7764,453.0541,86.5592,84.3282,298.0,298.0,10396.0,2426.0,0.1792,0.2092,0.0144,2,2,1
6020.0,178.0,139.0,139.0,278.0,238.0,474.3113,369.5487,500.8812,18.527,64.3758,278.0,139.0,0.0,0.0,0.0886,0.2561,0.0207,7,1,1
7261.0,222.0,159.0,199.0,199.0,159.0,144.0668,165.4093,100.3195,37.769,39.8121,199.0,199.0,0.0,199.0,0.0568,0.0928,0.0252,9,2,1
5963.0,177.0,99.0,179.0,179.0,80.0,113.1592,165.128,154.6157,44.2041,35.8504,179.0,179.0,0.0,0.0,0.3381,0.4721,0.028,8,1,1
4589.0,142.0,179.0,219.0,318.0,199.0,177.4965,824.8674,78.5175,97.9005,212.5376,318.0,159.0,0.0,0.0,0.2337,0.3452,0.0229,8,6,0
10017.0,306.0,99.0,179.0,179.0,80.0,101.8847,202.9495,137.6445,69.9518,71.044,139.0,139.0,0.0,1112.0,0.1875,0.193,0.0093,5,1,0
5832.0,173.0,199.0,179.0,378.0,239.0,118.2381,108.0116,56.0089,64.002,69.161,378.0,189.0,0.0,0.0,0.2565,0.237,0.0679,2,3,0
6620.0,197.0,80.0,119.0,119.0,99.0,124.6154,469.3967,73.0068,53.6027,56.7539,119.0,119.0,238.0,0.0,0.0406,0.1191,0.0223,7,4,0
2730.0,83.0,20.0,179.0,179.0,319.0,128.1181,208.5096,29.5296,115.3365,108.9151,179.0,179.0,0.0,0.0,0.19,0.19,0.0179,4,5,0
3929.0,126.0,417.0,418.0,418.0,119.0,102.0943,125.504,122.1475,71.5856,76.4739,418.0,418.0,0.0,418.0,0.3946,0.7691,0.144,1,1,1
10489.0,321.0,0.0,99.0,99.0,258.0,0.0,464.7349,0.0,145.0284,138.1611,99.0,99.0,80.0,179.0,0.0372,0.1837,0.0099,4,4,0
5470.0,164.0,139.0,139.0,139.0,99.0,238.1344,194.5925,224.7221,15.2398,12.53,139.0,139.0,0.0,0.0,0.0972,0.2222,0.0118,6,5,1
541.0,17.0,139.0,239.0,239.0,139.0,210.7143,300.0417,103.1746,107.5744,87.5129,239.0,239.0,0.0,0.0,0.1303,0.2083,0.0516,5,5,0
2467.0,77.0,20.0,140.0,140.0,20.0,53.1154,450.0189,139.0575,99.786,100.221,20.0,20.0,637.0,20.0,-0.9505,0.447,0.0018,5,5,0
10086.0,308.0,219.0,139.0,139.0,179.0,549.2163,50.1124,571.1812,37.3162,40.2492,139.0,139.0,179.0,0.0,-0.0043,0.0122,0.0149,5,2,1
10584.0,324.0,80.0,139.0,139.0,119.0,587.5053,387.7435,644.5727,50.589,57.0636,139.0,139.0,0.0,0.0,0.0987,0.3317,0.0242,4,1,0
4866.0,149.0,139.0,119.0,119.0,219.0,238.3548,385.1873,176.7258,70.0643,67.862,119.0,119.0,4076.0,873.0,-0.0969,0.1756,0.0135,2,4,0
122.0,4.0,199.0,199.0,199.0,179.0,486.1548,115.9741,453.3487,124.1471,131.8048,199.0,199.0,0.0,597.0,0.147,0.0775,0.0251,3,1,1
8670.0,275.0,139.0,139.0,139.0,139.0,461.2055,110.2554,531.1139,76.0592,69.5288,159.0,159.0,0.0,318.0,0.0883,0.1568,0.0215,5,2,1
8351.0,261.0,338.0,219.0,219.0,179.0,88.5127,92.8924,104.9952,64.6239,52.7684,179.0,179.0,0.0,0.0,0.3884,0.3339,0.0292,8,1,0
89.0,3.0,99.0,457.0,457.0,219.0,111.4641,105.5746,191.9505,98.1186,101.1496,457.0,457.0,0.0,0.0,0.2915,0.2915,0.0807,4,1,1
2227.0,71.0,259.0,299.0,299.0,578.0,251.0841,62.6997,330.4905,86.8159,84.5355,299.0,299.0,0.0,598.0,2.2779,1.4619,0.0443,2,1,1
6855.0,206.0,139.0,99.0,258.0,99.0,136.5147,283.8045,184.4587,63.8318,72.0278,258.0,129.0,0.0,258.0,0.1279,0.2544,0.1119,1,1,1
7067.0,215.0,219.0,99.0,99.0,179.0,359.1131,557.2443,288.6261,81.3019,86.977,99.0,99.0,0.0,99.0,0.2583,0.2128,0.0178,1,7,0
4039.0,130.0,159.0,139.0,139.0,99.0,112.661,200.6801,53.8516,57.2189,67.8178,139.0,139.0,0.0,0.0,0.1576,0.2446,0.0128,7,2,1
9012.0,283.0,139.0,238.0,238.0,159.0,516.6297,550.3519,478.0377,37.6198,46.5242,238.0,238.0,0.0,0.0,0.3507,0.2897,0.0334,9,5,0
2930.0,89.0,339.0,20.0,20.0,179.0,225.633,190.5026,266.7208,62.8172,65.025,20.0,20.0,0.0,0.0,0.4262,0.9337,0.003,9,3,1
6950.0,210.0,119.0,139.0,139.0,80.0,251.584,87.6156,170.1058,81.9954,96.7846,139.0,139.0,0.0,0.0,-0.0457,0.2873,0.0372,10,7,0
3104.0,94.0,259.0,319.0,319.0,319.0,104.5048,72.0434,166.5173,66.4248,54.555,319.0,319.0,0.0,0.0,1.1616,1.9266,0.0537,6,1,1
3873.0,124.0,278.0,80.0,240.0,99.0,84.217,93.4077,123.4058,104.2929,107.379,398.0,398.0,0.0,0.0,-0.0072,0.1143,0.053,6,1,1
7302.0,224.0,119.0,99.0,99.0,80.0,178.085,186.3632,61.7414,148.092,135.8354,99.0,99.0,0.0,0.0,0.0528,0.0753,0.0147,4,2,1
1689.0,52.0,199.0,119.0,119.0,139.0,236.244,116.6812,232.1659,5.7009,10.7935,179.0,179.0,656.0,119.0,0.0766,0.1696,0.0157,4,2,0
9671.0,298.0,119.0,80.0,80.0,179.0,389.2518,128.0352,278.3523,111.2531,110.7655,80.0,80.0,318.0,139.0,0.0761,0.2531,0.0118,2,5,1
5471.0,164.0,139.0,99.0,99.0,99.0,194.5925,697.87,203.1576,14.151,15.6605,99.0,99.0,0.0,0.0,0.1437,0.2467,0.0084,6,7,1
8550.0,271.0,0.0,139.0,278.0,159.0,0.0,187.5613,0.0,49.8723,96.2873,278.0,139.0,0.0,0.0,-0.0188,0.1212,0.0492,1,1,0
7505.0,229.0,179.0,278.0,278.0,199.0,97.0477,148.3139,109.6221,49.4899,68.0147,278.0,278.0,298.0,377.0,0.0282,0.1212,0.04,4,1,0
3630.0,112.0,100.0,179.0,179.0,80.0,402.4665,128.6177,451.8462,51.2104,51.923,179.0,179.0,0.0,0.0,-0.0595,0.614,0.0553,8,1,1
253.0,7.0,199.0,100.0,100.0,139.0,227.1503,85.0368,223.2241,26.1964,25.4951,100.0,100.0,0.0,0.0,0.5104,0.2924,0.0179,8,3,0
10208.0,311.0,139.0,139.0,139.0,219.0,68.5456,134.0168,15.8114,58.2495,64.8787,139.0,139.0,0.0,438.0,0.1217,0.1867,0.0175,3,2,0
369.0,11.0,159.0,179.0,179.0,179.0,288.5212,244.2478,191.1282,96.7536,90.8983,179.0,179.0,0.0,358.0,0.0139,0.0089,0.0165,4,3,1
4742.0,146.0,219.0,219.0,219.0,119.0,174.0065,205.6502,120.1041,49.1554,59.0021,219.0,219.0,0.0,219.0,0.0596,0.2386,0.025,1,4,0
4826.0,148.0,139.0,139.0,139.0,199.0,103.0837,158.5386,157.1146,60.1041,47.8539,139.0,139.0,716.0,139.0,0.2776,0.1606,0.0079,10,1,0
9738.0,300.0,159.0,278.0,278.0,159.0,139.5036,144.0139,128.4562,31.0886,5.3151,278.0,278.0,0.0,0.0,0.0425,0.2125,0.0869,2,3,0
9199.0,288.0,139.0,99.0,99.0,199.0,382.0641,707.5373,380.0118,8.5147,2.5495,99.0,99.0,0.0,0.0,0.1177,0.1107,0.0142,2,6,1
5583.0,166.0,119.0,80.0,80.0,179.0,82.5303,186.6447,27.313,81.6165,85.4942,80.0,80.0,0.0,0.0,0.1805,0.275,0.006,8,5,1
1865.0,58.0,139.0,139.0,139.0,139.0,45.1221,162.4962,117.0385,70.799,64.3273,139.0,139.0,0.0,139.0,0.2718,0.4189,0.0211,8,3,0
2090.0,66.0,99.0,139.0,139.0,119.0,267.0117,183.8648,220.2272,43.6578,34.4093,99.0,99.0,0.0,99.0,0.0724,0.1859,0.0099,8,6,0
9651.0,297.0,80.0,99.0,99.0,100.0,293.3586,239.4394,278.5193,17.2047,27.7218,99.0,99.0,0.0,0.0,0.1861,0.1476,0.0192,7,6,0
2779.0,85.0,259.0,279.0,279.0,20.0,182.3904,70.0874,226.4906,60.0833,73.6817,279.0,279.0,0.0,0.0,-0.2753,-0.0108,0.0253,3,1,0
6963.0,211.0,99.0,99.0,99.0,99.0,167.6261,204.8908,111.463,64.1327,58.1055,99.0,99.0,0.0,99.0,0.1038,0.2988,0.0509,2,3,0
2697.0,81.0,299.0,319.0,319.0,279.0,430.6173,210.072,516.0824,54.4656,86.885,319.0,319.0,0.0,0.0,0.4215,1.971,0.0341,7,1,1
6448.0,191.0,199.0,159.0,159.0,139.0,182.0687,195.6074,122.0246,58.6686,65.4599,159.0,159.0,0.0,0.0,0.2484,0.3484,0.034,1,2,0
486.0,15.0,179.0,219.0,219.0,239.0,194.2453,180.2006,140.8013,55.5563,36.1836,219.0,219.0,0.0,0.0,0.0073,0.1383,0.0232,2,3,1
7734.0,239.0,159.0,219.0,219.0,99.0,166.5608,226.0138,210.8009,27.3542,31.8904,219.0,219.0,1908.0,199.0,0.2556,0.2556,0.0312,4,2,0
8745.0,277.0,139.0,99.0,99.0,179.0,189.0238,342.646,52.8867,144.7213,130.5613,99.0,99.0,0.0,0.0,0.1468,0.2678,0.0105,7,4,0
6786.0,203.0,199.0,159.0,159.0,80.0,655.9971,138.4133,778.2268,128.5613,126.0248,159.0,159.0,0.0,0.0,0.0674,0.2184,0.0163,8,2,0
2521.0,78.0,279.0,339.0,339.0,199.0,429.2528,88.0525,500.6496,60.6671,89.0351,339.0,339.0,1335.0,937.0,1.0915,0.9915,0.0085,9,1,1
9641.0,297.0,199.0,119.0,119.0,179.0,136.7452,127.5245,170.3203,35.7351,33.4701,119.0,119.0,0.0,0.0,0.1271,0.1461,0.0231,4,2,0
8309.0,259.0,99.0,139.0,139.0,219.0,54.3438,88.5903,94.0,50.3612,35.6931,139.0,139.0,0.0,278.0,0.1319,0.1654,0.026,5,1,1
488.0,15.0,239.0,99.0,99.0,258.0,353.958,772.1026,197.0913,159.227,164.6489,99.0,99.0,0.0,0.0,0.0088,0.1383,0.0105,2,5,1
10337.0,315.0,139.0,100.0,100.0,99.0,289.573,574.2269,282.023,36.5411,32.5346,100.0,100.0,0.0,0.0,0.1043,0.3363,0.0133,7,4,0
6145.0,181.0,298.0,259.0,259.0,139.0,86.7828,366.1291,67.4759,31.5674,38.4708,259.0,259.0,0.0,0.0,0.0756,0.0326,0.0304,4,5,0
7328.0,225.0,239.0,139.0,139.0,99.0,78.4889,250.6297,112.0089,75.228,73.3655,139.0,139.0,0.0,676.0,0.1713,0.2543,0.0139,2,1,1
10373.0,316.0,139.0,139.0,139.0,139.0,298.0822,513.1335,246.2702,61.0942,58.1936,139.0,139.0,0.0,0.0,0.1698,0.6683,0.0258,9,4,1
1868.0,58.0,80.0,80.0,80.0,159.0,87.3742,94.5013,119.8541,30.8585,28.6356,80.0,80.0,159.0,0.0,0.4189,0.3453,0.0122,10,2,1
7747.0,239.0,139.0,99.0,99.0,258.0,233.8568,652.5002,167.0479,70.9454,78.2304,99.0,99.0,0.0,0.0,0.0411,0.0311,0.0141,8,9,0
5377.0,162.0,238.0,239.0,239.0,258.0,211.5,188.006,149.2146,57.7603,71.5489,239.0,239.0,0.0,0.0,0.1722,0.0722,0.0299,4,3,1
1960.0,61.0,139.0,119.0,119.0,199.0,114.7279,206.3129,112.6455,11.2361,17.1026,119.0,119.0,1571.0,0.0,0.0844,0.0979,0.0096,3,2,0
7320.0,224.0,219.0,119.0,119.0,119.0,483.5838,460.7,429.2622,53.9676,52.5595,119.0,119.0,0.0,119.0,0.0713,0.4978,0.0177,8,4,1
2097.0,66.0,139.0,239.0,239.0,99.0,196.5204,50.324,218.0734,62.8431,63.673,80.0,80.0,299.0,279.0,0.1494,0.1649,0.008,1,1,0
9459.0,293.0,179.0,139.0,139.0,80.0,194.0103,263.9934,140.0036,54.6191,60.6671,139.0,139.0,0.0,0.0,0.1271,0.2636,0.0097,5,3,1
3261.0,99.0,80.0,119.0,119.0,139.0,165.5272,84.537,85.8429,76.3217,83.0136,119.0,119.0,0.0,0.0,0.213,0.2765,0.017,8,2,0
176.0,5.0,239.0,219.0,338.0,80.0,209.6342,86.9511,167.1915,50.3587,52.9009,139.0,139.0,0.0,139.0,0.0345,0.0265,0.0124,6,3,0
